Essay ID,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions
3850,2,"There is alot of different thing that can offensive to all sorts of  people . so if we started taking thing off tv or out of book ,and magazines we would be always takeing stuff out. if it to graphic for kids put it in the adults area. would censorship be the awnser to take out  stuff no. we need to be more aware of where ur children are an there would be less probblem.     If we made the change the age limited on movie we might be even better off . If parent were to watch the movie then the parent would be able to tell them what ok an what not. we need to put more true history stuff in them an make them where you want to watch them we could be teaching kids more stuff so they know.the music should be censorship some what like with rap. there is alot of rap music that should be cleaned up so little kid dont hear it.      There might even be a better way to controll this stuff so little kids cant get a hold of it. We can have teacher help tell the kids an let them no that it not right for them to watch that. we also need to look at some of the new cartoons that are on tv. There are some that need to be clean up. There are also lot of different in what people want. Then there some that dont care about it to. Maybe someday we will figure it out and be able to do it",2,2,2,2,2
3853,2,"Censorship          @CAPS1 was the last time someone told you what you could, and couldn't do? Especially if it was somthing you didn't want to do. How'd that make you feel? You probably didn't want to do it did you. Censorship is somewhat the same way.     The other day, my friends and i wanted to go see a new movie that just came out. We weren't aloud to see it though. You know why? Due to censorship, we weren't old enough to be able to see this movie. So, now the only way we'll be able to see this movie is if our parents go with us. Have you ever had your parents go with you and your friends? Doesn't go so well does it. Censorship violates freedom of being different. You can't listen to music, watch movies, or even read certain books, unless your of a certain age. That's not fair. Censorship is like a modern day @CAPS2. Tells you what you can and can't do, how you can dress, and what to say. Everybody would be the same then. How did @CAPS2 do with his idea, he failed miserably. How do you think the @CAPS4 victims felt, they were punished for believing, or doing something different. They weren't hurting anybody, they just wanted to live they're lives a diffent way.      Thats what censorships doing, classifying people in to certain groups. telling them what they can and can't see, do, or listen to. Thats what makes the world different, people that are different. Dont't make everyone be the same.",2,2,3,2,3
3856,2,"The library is a place for people to go and read whatever they want. Some people just enjoy reading and others go to find information. People are allowed to read and write whatever they want and sometimes it might offend others but there's nothing you can really do about it.      Sometimes there might be inapropriate books at the library or the super market but even if it doesnt apply to you it might to someome else, for instance say there's a book or magazine talking about being homosexual and you dont think it should be allowed but someone who is might find it interesting to see how other people deal with it.        Another topic most people argue about is books about sex or drugs. Adults who have children don't want them reading about those things and in some ways they might because in a book it might show the reader how there bad for you and that you shouldnt do them. I know I ike reading books like that because it just shows me how it messes peoples lives up and I dont want to live like that.     There are some things I dont think should be allowed like books, magizines, music, and movies about racialism. I don't think its right for people to talk about others just because there skin is a different color, they have just as much right to be here as we do. Another thing that bothers me are movies about people that have problems like adhd or down syndrome and other kids bullying them because its not there fault there like that and its just inapropriate.   Some people don't realize what they write might hurt others  and sometimes they write them for that purpose and even though we @MONTH1 complain about them no good ever comes out of it because everyone has a freedom of speech and we just have to deal with it and go on with our lives. And if there are inapropriate things at the library you dont like or don't want your children to see then don't let them go.",3,3,3,4,4
3862,2,"Libraries are a place for everyone; from young children, to the eldery, therefore there is material to suite all ages. When you go to a library you assume that no matter what kind of book you are wanting to read, they will have it. From personal prefrences, to school research projects, libraries should have it all right? Well some libraries want to take that concept away.      A library has books on nearly all subjects. That is because of the individual differences of the people that go to the library. Someone of an extremist religion group could be going there to read on something of their religion. If a strict @CAPS1 would happen to find a book on the extreme religion they could be offended. That situation could go both ways though. Because of the individuality of people and different beliefs and customs we are all going to appreciate and depreciate all different kinds of literature.      Most of the libraries are big enough to be sorted into sections. There are sections for young adults, mature adults, children, non fiction, fiction, science fiction, and so on. If a child ventures off to the mature adult section and flips through the pages of a book that is above their maturity level, then that is the childs fault. The mature people who can handle the content of more adult-orientated books shouldn't be punished by the library removing all books of that content because a child didn't stay in their designated area.          With different cultural beliefs comes different beliefs and views of everyday things. Some readers could strongly disagree with a book and others could recommend it to all of their friends and family. One book to one person could mean something totally different to another. It could be understandable if there were books about sex, for example, right next to the childrens' books, but that isn't the case in most libraries. Libraries could even have a restricted section that warns readers about the content of material in the books in that specific area.      Books in libraries are wrote for multiple kinds of people. Age, gender, religion, maturity, race, political beliefs, and so on will all effect the way you take to a book. Whether or not a book appeals to you is about your beliefs, values, or customs. With that being said, why would a library take away books that only a certain percentage of people will disagree with? Taking away books of a certain subject could upset people that like that type of book or it could even pertain to their everyday lives.      A library is a place of knowlegde. It is filled with facts, beliefs, theories, and opinions of people. Wouldn't removing someones opportunity to read into a subject be revoking the author and their freedom of speech? Just because of a controversial subject or mature topic shouldn't mean that people shouldn't be allowed to read it. If people could only read certain literature that someone else is deciding whether or not it is okay to read, then where is their freedom?       A library is a place for everyone. It has all different kinds of books for all different kinds of people. A libraries interior could be arranged to that the young children aren't going to find a book about sex near their kid books. Taking away certain books pertaining to controversial subjects isn't fair to those who don't disagree with that topic. A library should be a place of balance. A place where someone could read on anything they want to, not what certain people think they should or shouldn't read",5,4,4,4,4
3863,2,"I believe everyone has the right to voice there own oppinion on life. If we censor ones books, music, or movies because they are inapropriate, it would be like silencing an oppinion that stands out among the others. If we silence the author and there story or song how will we be able to view life in another persons view?     In the @ORGANIZATION1 we have the freedom of speech and press. these amendments make it so that otheres can voice an oppinion with out being shot down. Although we have the amendments there are still restrictions on what we are aloud to publish. Say we found a diary writen by @PERSON1? Are we aloud to view his deepest darkest thoughts? or Are we going to say that it is too dark and depressing for the average person's eyes. His ideas are different, does that mean we shouldn't show them? no we should show them, we need to educate people that there are indeed different ways of viewing life.     I believe that no matter whos ideas it is, if aloud by the author, should be aloud to be read and comprehend in our own way.     If one wishes to learn about how to murder in a @CAPS1 then i think they should be aloud to do so. The reason why; The @CAPS1 is becoming absolete, the technology era is officially here. There is not a thing we can't find in @CAPS1 that can't be found online.      Although the @CAPS1 is a government run facility, many people will go elsewhere to find the materials wanted to view the censored media. It is true that if we allowed 'censored' material into a @CAPS1 a child could find it. But like the internet you can block things from those kids.     All voices need to be heard, even if it is racist, sexist, biest, or just insane. these are ways to view the persepective or the reason behind hate and war. if we can learn from other mind sets through books, music, movies and movies, then i think we should be aloud to.     Nothing should be blocked from the public. Every one has the right to voice there own oppinion through there own way.",3,2,3,3,3
3864,2,"KEEP @CAPS1 ON THE SHELF!     I think we should not get rid of any books that are in the library. If we did that then there wouldn't be any books left. The only thing we should be worried about is the rated @CAPS2 movies. Yeah those can be taken out of the library. If one book is offensive to someone, then dont get it, but someone else might like that book.      For example, an older woman is looking through this magazine, and she sees this teenage woman taking drugs, or being half naked. Although the teen sitting right next to her likes that gossip. We shouldn't get rid of any books because then we would only be down to one genre. There wouldn't be any categories left in the library.      A good idea is to separate the books, put the ones that seem offensive in the back. keep the childrens books away from the big mystery horror books. Another example is this. A student goes to the library to work on a history report over slavory, but there isn't any books on slavory because somebody thought it was offensive against african americans.      I understand that there is reasons why some books are taken out of the library because of some sexual content. Children do not need to be around those kinds of books. Or some books being taken out because of religious belifs. like one book being taken out because it was about worshiping the devil, or something.     The movie situation i understand. I wouldn't want my little daughter walking up and grabbing something that has a sex scene, or drug content in it. You can take those off the shelf, but wait, right there is another example of why it shouldn't get taken off the shelf. Just because i want it off the shelf doesn't mean everybody wants it off the shelf. Then the libraries movie business would be over.      To sum everything up, nobody should choose what should be in the library and what shouldn't. Personally i think that there should be a variety in the library. If not everybody would get bored of the same books. Over and over. KEEP @CAPS1 ON THE SHELF",4,3,4,4,3
3865,2,"Katherine Paterson, who is an author, thought that if a book was not one that she would want her children to read that it should be taken off the shelf at the library. If you found a book in your public library offensive, would you want that book removed from your sight and public view? Personally, I wouldn't. I would not want the book to be removed because that book could be a good learning experience for others. In this essay, I will explain from my personal experience @CAPS5 I disagree with Katherine Paterson.     In the sixth grade, I learned about how to find a certain book in a public library using a system. We had to find certain books in our school library, using this system, as an assignment. One of the books we had to find was the @CAPS1 @CAPS2. I found it very easily because I knew where it should have been and what it looks like. But there was a child in my class who had never seen a @CAPS2 in her life. After helping her find the @CAPS2, she ask, '@CAPS5 is this book so important to people? I don't understand it.' I explained to her in the best of my ability the life of @CAPS6 and @CAPS5 this was important to me. She soon found out that it was something she wanted to learn more about.     It is against the law in some states that a @CAPS2 be in school at all. This is because of others beliefs or non-beliefs. If it were not for the library having the @CAPS2 on a shelf that girl would never have learned something that is now important to her. A book can be offensive to other people but that book can change a person's life forever. Katherine Paterson believed that some books should not be found in libraries. Unfortunatley, other people think this also. One book can change a person's life, what if that book was not in the library to change another?",3,3,3,3,4
3878,2,"There should not be a certain kinds of books in the library. Books should not be tooken off the shelf just because some people find them offensive. Do not get the book, other people might like it, its just for entertainment.     If you do not like the book do not have to get the book. While looking for a book if there is one that does not seem right just look past. It will not even be a bother. There is a lot of books in the library, just find a different book instead of just focusing on that one book. There will always be many more books there to look at. If there is a bad book just go to a different section in the library. There is going to be more good books for a person than bad books.     If other people would like the book then the library will not take the book off of the shelves. It @MONTH1 be offensive to some people but there will be some other people in the world that likes that same book. Some people go to the library just to see them kind of books. Certain people like certain types of books, maybe it was not the right section for a person to be in. The book could be a interesting book all there is to do is try it. If anything the reader might even like the book and check it out.     The books are there for entertainment. Thats why they have so much different sections and selections to choose from. If an adult does not like a kid book because its giving the kid the wrong idea then do not get the book for the kid. A different parent might come in and think that the book will be great for their child though.      Books should be sat out on the shelf for anybody that goes to the library. The librarians will not take books off the shelf for one persons opinion. When  all they have to do is do not get the book, think that others might like it, or remember they are there for the readers entertainment.",3,2,2,3,3
3898,2,"Older authors love to write grusome stories about their pasts, whether it's fiction or nonfiction. Sometimes those books can get into the wrong hands and end up in the trash or burned. Other times parents get angry at what they're children are doing and saying, and they normally blame television or other kids at school. Parents don't always look at the big picture.      Any child at anytime can walk right into their school or public library and pick up an inappropriate magazine,book, or movie, but parents don't usually catch on until it's too late. There are all kinds of books out there and no two books are the same. Nobody can tell a book is going to be inappropriate just by looking at the front cover. Even though books are meant to be read, it doesn't mean they should be read by all age groups.      No book at any point in time should be completely removed from a library, that's just not right. No matter how graphic, perverted, or inapproriate a book can get, it should never be thrown away. Those certain books are written for people with those kinds of interests. Even books about drugs should be allowed to be read, some children or adults could be interested in what they really do do to your body and mind, and they'd rather read a book about it rather than trying it themselves. Books about murder should also be allowed to be read, but not by children under twelve. If people in libraries would just start putting books in organized age groups then there probably wouldn't be any problems.      The author should never be blamed for something they wrote. It's their own personal thoughts and feelings and most of all it's their story. It's how they wanted it to be written and nobody should get mad over that. The rule should apply for magazines, music, and movies. Those people wrote the books, movies, magazines, and music so it should be expressed the way they wanted it to be. Even if the authors themselves thought their own writing was too bad for a child to read, or hear they would make it clear by putting something like, 'not for children under the age of twelve or whatever age they recommend.'     If adults are really getting mad about this then they need to look back at the kinds of things they were doing, saying, or reading and maybe it would change their outlook a little on movies, magazines, music, and books.",4,3,4,4,3
3904,2,"Many people in the @LOCATION1 read. Books, magazines, news papers, and music are a great passing time. I enjoy reading books about people with special powers; such as necromancers. If we were to take such books that offend someone out of our libraries, what would we have left? I, for one, don't like reading @ORGANIZATION1 books, which seem to be the only type of book that wouldn't offend someone, unless they have some severe hatred towards letters.      Think for a moment about what you like. Think about your interest in music, art, and the style of books or magazines that you read. Now imagine all of those gone from the one place you can get away from screaming children or annoying neighbors: the library. You @MONTH1 be baffled as to why all of your loves have dissappeared. That book you love, the one about necromancers, it's offensive to @CAPS1 because only @CAPS2 has the power of waking the dead. The song that you have had stuck in your head all day is now no longer online. Its use of certain words are offensive to those with 'sensitive' ears.      If I were to walk into a library and find that all the 'offensive' works had been band, I would be shocked. Every one in the universe finds certain things offensive. My @CAPS3 @CAPS4 teacher thinks that rap and hip-hop or pop songs are offensive to women and their bodies, but I think that some of those songs hold a different meaning. If everything offensive were to be taken away, what would be left? Nothing that a teenager or an adult would want to read. Heck, @PERSON1' works are offensive to some people, they think he was crazy, and who wants their children to read a book written by a bafoon?      Also, the less the library contains, the less people go. Libraries would soon close because everything is being found as offensive. All of the books we had hoped to read would have to be bought online, if it were still allowed.     For all of the Book @CAPS5 out there, finding an attention-getting, eye-opening book is like finding buried treasure. It's an event that changes your life, makes your blood rush, and leaves you hanging onto your seat. It's an adventure played in your head, one that you set the specific details of each character, or it's the book that provides the knowledge that feeds your brain every time a new sentence is stored. Taking away everything offensive is like having a child being taken away, you can't replace that love with a distraction",5,5,5,5,5
3912,2,"No criteria such as books, @CAPS1's, magazines, etc. should be removed from shelves just because they are found offensive. The @LOCATION1 is a free country, which means that if you find something offensive such as a book or magazine, you don't have to read it.     When people get all upset over a book or movie they saw it really drives me crazy, simply because you don't have to go see that movie, or go read that book. Different people find different things offensive, this can be because of race, gender, ethnicity, etc. So we shouldn't start removing materials from shelves just because a few people find it offensive. Some people think it is offensive that proffessional athletes get paid @MONEY1 for playing a game, when there are homeless people living on the street. Never the less the @CAPS2 @CAPS3 is the most watched event in the world when it comes on. Just because a few people think sports are offensive doesn't mean they should be shut down for good. Another example is racial jokes, some people think they are funny when others find them very offensive. This still isn't going to stop people from telling racial jokes.      Just as Katherine Paterson said, no criteria should be removed from the shelves in the library just because some people find it offensive. People do not find the same things offensive, so taking material off the shelves would not be the right way to deal with this issue. If you find something offensive then just dont pursue it. Almost every single book in the worls has something in it that someone, somewhere finds offensive. If we took all of these books off the shelves, there would be nothing left to read. This is a free country, which means you have the right to choose whether to read or pursue something or not. So instead choosing to eliminate books from the library, just dont read them, because maybe somebody doesn't find the same things offensive as you do, and they might like to read that book.",4,3,3,4,4
3930,2,"To censor, or not to censor? That is the question. I am positive that there are a great amount of different views portaining to this topic. Everyone will have very good points on either using, or not using censorship in the library. Although this is true, I believe that there are many more valid reasons not to use censorship in libraries. First of all, how offensive can library material truly be?     I do not believe that is very offensive at all. There will be movies and material specifically designed for a mature an older age group. This is fine; if the person choosing the material is of age then he or she should have no reason not to choose advanced material. A mature person will not want to read elementary books their entire life. Sooner or later, they will have to be intruduced into the real life. It would not be beneficial to them or society if they are sheltered their entire lives. Also, if the person is still a child, there should be no reason for a child to choose the older level of material. There @MONTH1 be times when he does; however, this is not a problem because all the parent has to do is explain to him that he is not of age yet. This is an easy fix. As I said earlier, ther is no reason we all need to read the same thing.     Variety is what makes libraries apealing to the customers. Who would want to go to a library with all the same books? I myself would not. Within the library, there are sections specifically just for children. If all the slightly offensive material was to be taken out of libraries, that would eliminate a large portion of the customers. Also, this would discourage writers from even producing thier material; thus hindering their income and motivation. We have freedom and choice in @LOCATION1, and I feel this would go against @CAPS1 values if they were to induce censorhip in a harmless library.      No one is perfect and we all make mistakes. However, we can also improve and learn from them. If a person does choose an inapropriate book, they will most likely learn and improve from their mistake. We have a choice about what to choose when we go into the library. I believe if not all, the majority of the time we make the right choice.     Libraries are a supercenter of learning and information. This would not be true if certain portions of information began to be removed. I have had many worthwhile times in the library and was never once harmed or offended. Libraries are here to help and not to hinder our learning. I am most likely not the only one who feels pleased with the way libraries are now and feel no need to change what is good",4,3,3,4,3
3932,2,"Censorship in libraries is almost a primitve if not childish way to exclude what one might think to be offensive from everyone else, is it not? Think about it. A kid who doesn't let another kid play with him at recess today, only because he stuck his tongue out at him during math the previous day, seems pretty childish, and several much more reasonable solutions come to mind to anyone who sits and thinks about the situation for more than a second. This scenario runs paralell with censorship in libraries.     A book is a book to be read. That is, of course, an obvious statement. But why read a book? To get information. To learn something that you did not know, or to build on knowledge that you already had. How do you cook an exquisite meal? Go read a book to find out. How do you graph linear equations? There are books that will explain it for you. Is it fair for an avid astronomer, fealing no need to know how long a turkey needs to stay in an oven, to remove a book that teaches that very thing? Now, of course cooking a turkey will most likely not come across as offensive to someone perusing through their local library, however, think about this. The book has been written, so is that not a sure sign it is not offensive to at least one person, that being the author?     There are things people will not agree with. And just when you think you find something everyone likes, someone will come along and disturb the peace. Not everyone likes rap music, but it is still playing on the radio. It is free choice to listen to it. It is a free choice to read a book, regardless of what it says. Just because people have the misfortune to be subjected to material they find offensive, by accident or otherwise, and then project their disdainful comments toward someone in charge, does not mean that the offensive material should be thrown out.      Perhaps, radios and libraries can be even further examined. Radios have specific channels, playing specific music. There is a country music channel for those who want to listen to country music. As for libraries, there is of course the @ORGANIZATION1, but that is about as far as categoriazation goes. Suppose books be even further distinguished by the location within a library. A certain area designated for certain genres. That way, if you happen to find books about @CAPS1 concentration camps distasteful, then you can avoid the @CAPS2 and @CAPS1 ailse of the @CAPS4 @CAPS5 @CAPS6 @CAPS7 section in your library. Problem @CAPS8. I find it hard to see something as offensive if I can't even literally see it.     You see, outright removal isn't really the best option for pleasing dissatisfied people. Compromise is. Now, after having thought about this situation for more than a second, I'm sure you have thought of much more reasonable solutions than something so ludicrous as censorship. Now the best part is seeing people enjoy books, and not being offended by the ones they don't like anymore",5,5,5,5,5
3937,2,"Picture for yourself you, as a @NUM1 year old child sitting in front of one of the greatest philosophers of history, @LOCATION1. Days later, you come to find out that he has been killed for 'corrupting the minds of the children.' @CAPS1 what? One of the greatest minds in human history has been censored because they didn't like his ideas. This is censorship at a basic level, and it happens to millions of books, movies, and songs every day. Censorship is not only wrong, its unnecessary. Here's why.     @CAPS1, when it comes down to it, most books, movies, and songs are meant to be interpreted in many different ways. For example, some poems are written with a vague tone so that they can be interpreted in different ways based upon the person. Besides, most music and books are meant to entertain, not offend. Granted, some books are meant to be interpreted in a certain way, but that still doesn't mean that they were meant to offend. Think about it next to you look at a copy of '@CAPS2 @CAPS3' by @PERSON1; is it really that offensive to you?     When you are given a book in school for a class assignment, they usually expect you to read it because its of some educational value to you. Books like 'To @CAPS4 a @CAPS5' provide a huge educational value because they show what @CAPS6 culture was like, but everyday, someone new is trying to get it off the shelves of every school library in @LOCATION2 because they find it offensive. Ask yourself, is it right? The answer for me is no, since books like that hold an educational value that outweighs their offensiveness.     There's one last thing you must understand, and that is the fact that no matter how many books you take off the shelves, and no matter how many movies you ban, or how many songs you take away from us, the problem still isn't solved, its just been suppressed enough for different problems to arise, and those problem are that there are people who wanted to read this book @CAPS1 can't because you thought it was offensive. @CAPS1 this person complains to whomever banned this form of literature, and the book or other form of literature is put back on the shelves. @CAPS1 you feel it right to try and ban it again, but what does that solve? Nothing. Even if someone doesn't unban it, people can still teach and tell of what its about, making the ban worthless.     I hope that before you think about complaining about some book you found offensive, you think about this. Your complaint that causes the banning affects everyone. It affects a teacher's ability to teach, and a student's ability to learn. Is it really right of you to take away a good teaching material? Or you could ask yourself, what does it really solve? Either way, you still must know that bannig these things in wrong.",6,6,6,6,6
3939,2,"There are many inapropriate types of intertainment in the world but does that mean we should take them all away? I believe that censoring things such as books, movies and music in a library is not a good idea. We would not have any diversity in the world or any type of intertainment because everyone has a different view on what they think is offensive or inapropriate.     With censoring materials in a library it will extremly limit on what we can learn. For example if someone thought that a book about how an animal catches it pray was offensive then if a person was interested in learnig about that topic they would not able to. Many peoples only way of reserch is at a library, so if they had on assignment for work and they could only get informatoin on it there they would not be able to finish their job if only one person thought a book about that topic was offincive. Also people in the medical feild have to watch many movies deminstrating sertain proseedures. What would they do if one person thought that a movie on what they were doing was offensive? They might not be able to save a persons life.     With censoring there would be no diverstiy. Censoring would cause us to have a very small choise in what we could read for intertainment. It might even cause us to not have any books to read for intertainment because it one person does not like a sertain book it can be gotten rid of. So if not all the books are gone there is still going to be a few books to chose from. It would cause all to read the same books therefor making the diverstiy very small.     I see only a few good points in censoring. Yes, it would prevent children from learning or hearing about inapropriate or offensive things but, that is what is in our world and i believe that we just have to accept it. Our society today is filled with crime, haterid, sexually things, and profanity but there is no changing that. Censoring @MONTH1 hide that for a small amount of time but its not going to keep it away forever. Censoring is not going to change our society.     I do not think that we should censor thing in our libaries. It can only lead to a downfall in our communitys. It is a great idea but i do not believe that it can help us more than it would hurt us. Censoring will cuz a lack in diversity education and a realization of our society",2,2,3,3,2
3944,2,"Should you conceal a child from the inappropriate half of the world? Not letting them hear, see, or read the bad in the world. Letting them grow up as innocent as possible. Should libraries take these procautions?     In a world like ours were bad things happen everyday when it comes to people comminting suicide, being murdered, goverment scams, and even terrorist attacks its hard to keep people that shouldnt know, from knowing. It is very easy for our nation to figure things out, all we have to do is watch @CAPS1.V. or even go to our local library. While we already censor what goes onto our television, we dont think to care as much for our libraries. Our libraries have anything from thousands of book and magizines and now having an equal, or more, amounts of movies, @CAPS2, and videogames.     I think a library should have censorship when it comes to what they have and how they organize it. There should be different sections of libraries, much like they do now, of age groups and what is appropriate for them, and to avoid people checking-out items that are from sections above them they have an age group security check on the libraries card fileing system. This sounds very complicated but at least we are doing as much as possible for trying not to expose anyone to anything they are to young for.     When it comes to offensive material, I think that should not be taken off the shelf but put into a different place in the library. Some people need to read some thing they find offensive, maybe they need to read it for a class, maybe the book is offensive but needs to be read because it teaches a very good life lesson. There is a book that is called '@CAPS3' its by a man with the last name of @LOCATION1. It sounds very offensive but it actually teaches people the origin of the word and how it came to be offensive to people. It @MONTH1 be offensive for some people to read but it teaches a lesson in why people shouldnt say it.     Yes, there are always going to be some parents out there that don'@CAPS1 care as much when it comes to what there child read, watches, listens to, or plays. But, for there kids to get it, there parents will have to come and get it for them, that way the parents know what they are extracting from the library.",3,3,3,3,3
3947,2,"Know you ask me to write an essay to a newspaper reflecting my views on censorship in libraries.  Well ok then I will you my not like what I have to say but I really dont care @CAPS1 if it was up to your dam goverment to decide what we could say or what we can read or even do. Theyd have us all in our house with our hands tied so we couldent learn more then how to eat, clean, and dress our selfs.      Now the way I see it is that we have every rite to read any book we please when we whant to read it. now if we dont want to read a book then we dont have to read it. but we as a people and they as a goverment do not have the rite to take your books out of the libraries. Now we as a people can press any thing we want @CAPS1 no matter what they as in the goverment thinks it is the people who run the stat not the dam goverment.     My point is, is that the books are there to teach us about our lives, our histoy. Books teach us about what wrong and what is rite. Books are here to give sceary story by a camp fire they are here to give kids a bed time story.  If we take thos books off our shelves you think the kids of your generation are bad just wait @CAPS1 the next one will be worse than this one i promise you that.      Now it is our rite to save our books, @CAPS1 if we do not then us as @CAPS3 will be lost. For without book our passed is lost, our fock tales are forgoten, our kids will not be able to sleep at night without there storys.      Now come guy as a all pull it together. If you see a book on the shevles and you think its offences then by @CAPS4 put the dam thing down and walk away from it dont complane about it. No one told you that you had to read it. So don't ruine it for everyone just @CAPS1 eather you dont belive in @CAPS4 and you think that the bibles not rite then dont touch. its the same way around if you do bleave in @CAPS4 and you think that all book that tell about a witch or vampires or that my even have a hore house in just leave it alone. its just a dam book let us read them. See you guy blame us kids that the vido games roten our minds but realy its the parent that dose @CAPS1 see there is nothing more a teenanger like myself loves to do more than to do something there mom or dad says not. So gut just back off and let us read and play and do what in the hell we want to do.",2,2,2,2,2
3949,2,"The views on censorship in libraries definitely varies from person to person. There are those who are offended by the material that is out there for anyone to access, and then there are those who want the right to read, listen, and watch whatever they choose. I believe there are pros and cons to each choice, either way you look at it, but there does need to be some sort of censorship in libraries; the line must be drawn somewhere.     The lyrics in music can come off extremely offensive to some people. The inappropriate scenes in movies, whether it be involving two people of opposite sex or intense action moments, are not something people of a young age should be exposed to.     The easy access to the library is part of the problem. Someone of any age can get their hands on just about anything they want. In my own experience, I have had the opportunity to get whatever I wanted at the library. The advertising pictures on the cover of books, movies, magazines, etc., gave me a false sense of what the material really contained when I was younger. I came home from a day at the library with materials that my parents did not approve of.     If you look at it from the other point of view, you would probably be thinking, if we got rid of all material that someone would find offensive, our libraries would be left with close to nothing. In reality, I believe that once people realized that exposure to this kind of material is offensive, authors would change the way they would write; directors would change the way they produced movies; artists would change the lyrics to their songs. So yes, library's shelves would have been rid of many materials, but they would be replaced with what the people want.     Others might argue that they have the right to read, listen, and watch what they would like. This @MONTH1 be true, but shouldn't others have the right to let their children go to libraries without worrying about the gruesome material they might be exposed to?     Although to some people this argument @MONTH1 go either way, if the line is never drawn on what is available, who knows what the world @MONTH1 come to. From here, the material can only get more offensive, more disturbing, and leave a bigger effect on the minds of people. Children will be exposed to the 'evils' of this world at even a younger age, and if that is all they ever know, they won't realize what else this world has to offer them. Authors, directors, producers, and artists will all change their material if we show them that it is not what we want.",5,4,4,5,5
3950,2,"Do I believe that certain materials , such as books, music, movies,magazines, and so on should be removed? Yes I think that they should all be removed, becuase it could hurt people's feelings, and could make them do plenty of things. Such as suicide, drama, and so on having any of these things at a library could hurt someone's feelings. I really dont think that I would like having racial comments about me in a book so why would anyone else? I think that by removing all these things could make some peoples lifes better.     From exsperince in the library last week, I seen this girl that ran to her mom crying becuase she was african american, and the book said something about thier race. And she was all worried that what happend back in the day with all the slavery would happen again. I would be so terified reading about people that would make fun of my life, call me names, and beat me, that kind of thing would just ruien my day. Now I think that library's would learn to take this certain stuff out of stock.     Now that I have gave you convincing arguments about my choice from my own experience. I think that they should take my advice, and realize that having that kind of stuff is not good for kids,teenagers, or even adults that they should not be reading that stuff. All it does is bring some people down, make them cry, and also so stupid stuff. Now by making the choice to remove all this stuff would be smart, and make things better for everyone",3,2,2,3,3
3955,2,"Some people often go to the library to check out books,movies,magazines,etc..But what some people might not realize is that some of the things that they have at the library might be offensive towards certain people. I think that everything thats in the libraries should stay there. Obviously the library allowed it there for some reason. So honestly it cant be that bad.          I do not think certain things should be removed from the library. People have to realize that that's life. There's going to be certain things that you dont like but you have to deal with it. If you watch tv you'll notice that there's some offensive things towards certain people. But no one really makes a huge thing out of it.               The books might be offensive to you but to someone else it could just be another book that they want to read.With no intentive purpose of offending anyone. The library is all about learning. Everything is for educational purposes. I've read books that I stopped and thought about for a second while I was reading it and noticed that theres some pretty harsh things in it. But i didn't complain about it, I just kept reading.            Alot of books are based off of true events so no matter how offensive they are to people, you just have to think what the purpose was for the author to create this book and same thing with movies. So people can see what the author has to say. Everyone has the right to have their own opinion. And thats what most magazine articles are about. Expressing what you think about a certain topic.          Even in the @CAPS1 class that im in now we had to read 'To @CAPS2 A @CAPS3'. Some @CAPS4 @CAPS5 people might think its racist but it reallu isn't. The author is trying to get his point out. Of how things use to be before white and colored people were treated the same. Now if you still think that is being offensive towards you or other people then thats alright. That's why this is a free country. Everyone has the right to say how they feel and not get in trouble for it.          So I hope i got the point across that it's alright for some things to be offensive towards people. As long as thats not the whole point of what you watching or reading. Which i doubt it is. So next time your reading or watching something that is offending you. Think about the point that the person who wrote or made the movie were trying to get across. Mybe by it offending you it is getting the point across.",4,3,4,4,4
