Essay ID,essay_set,essay,Content,Prompt Adherence,Language,Narrativity
16122,6,"Some obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was the law, and the spires that were on other buildings. Another problem was making the mooring mast. this was a problem because it whould add alot of stress to the building, And safety was an issue. I said that the law restricted this Because you can't Put a Blimp over urban areas because if some thing goes wrong alot of pedestrians will be killed. Putting up the mooring mast was no easy task it was very hard to make it to support a Blimp Because there will be to much pressure on the building. lastly safety there were Blimps that caught fire because of the gases they worked with. If that were to happen in New York alot of innocent lives will be gone.",2,2,2,2
16127,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were that the most dirigibles from outside of the United States used hydrogen rather than helium, and the hydrogen is highly flammable. The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. When the German dirigible Hindenburg was destroyed, the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above a densely populated area, for example downtown New York. The greatest obstacle was nature itself, the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship with swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe.",3,2,3,3
16128,6,"Based on the excerpt, there were a few main obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One problem was the architects could not simply drop a mooring mast on top of the Empire State building's flat roof. It would add unwanted stress to the building frame. Another issue was the gas used to fill the dirigibles. Hydrogen, being very flamable, could cause a dangerous fire above a densley populated area, downtown New York. Towards the top of the building, violent air currents caused another problem. Even if the dirigible was tethered to the mooring mast, the back of the ship would swivel around and around the mast. A final delema was an existing law that prohibited airships flying to low over urban areas, such as New York. Due to these obsticles, the ability to dock a dirigible to the top of the Empire State Building was destined to @CAPS1.",3,3,2,2
16136,6,"Based on the excerpt some obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there included the laws @CAPS1 plane height, the fact that some dirigibles used hydrogen fuel instead of helium, and lastly at such great heights the strong wind currents were a problem as well. The restriction of plane height was that plaes could not fly to low above cities without being a safety hazard. ""An existing law against airships flying too low over urban areas"". (The MOORING MAST). Another obstacle related to the fact that some outside the U.S dirigibles used hydrogen fuel in place of helium which could cause a problem because hydrogen is highly flammable. ""From outside of the United States used hydrogen rather than helium"". (The Mooring Mast). Lastly, strong winds were an obstacle as well, the high wind currents would blow the dirigibles all around as the attempted to dock at the Empire State Building which would pose as a problem. ""Winds on top of the building were constantly shifting due to violent air currents"". (The Mooring Mast). In conclusion, the builders of the Empire State building faced many obstacles when attempting to allow dirigibles to dock there.",2,2,2,2
16137,6,There was many obsticles the builders of the Empire State Building faced to allow the dirigibles to dock. One was the weight. The architects could not just place the mooring mast or it would rush the building. So they had to add over sixty thousands of dollars into the framework. Another problem was safty issues. Other countries used Hydrogen as their dirigibles gass. Hydrogen is highly flameable so that catching on fire above New York was dangerous. Another problem was the violent weather at the top of the building. The dirigibles would sway in the back due to harsh weather so geting pasengers on and off board would be extremly dangerous to them. Also there is a law in New York prohibiting low flying vehecales so the dirigibles could not had dock their in the first place.,3,2,2,2
16138,6,The builders of the Empire State Building faced many challenges trying to allow dirigibles to dock there. The challenges ranged from nature itself to laws against it. They didn't take into consideration the constantly shifting air atop the building. At such heights as the moring mast violent air currents would cause the dirigible to swivel around the mooring mast. This was also due to the fact that the blimp would only be tethered in the front. Not only were those large factors coming into play but laws also came in the way of dirigibles mooring at the Empire State. They didn't think about the existing law. It stated that air ships flying to low or over urban areas was against the law. So many factors came into play with building such a project. Overall it was too far fetch of an idea.,2,1,1,1
16144,6,"Based on the excerpt, the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there were mostly due to the dangers of violent winds at such an altitude that may cause the aircraft to crash either into the building or down to the ground. For example two blimps attempted the docking and one of them could not come close to the building because of winds. The other was able to deliver a bundle of newspapers hoisted down by a rope. In conclusion, the main problem was the unstability of the aircraft being docked.",1,1,3,2
16148,6,"In attempting to allow dirigibles to dock on the Empire State Building @CAPS1 had to face many obsticals. Alot of obsticals were straightforward and not ecnoliged By the @CAPS1 for example ON page three @CAPS2 @NUM1 and @NUM2 and it says that is was ""unsafe Because the dirigibles were filled with Hydrogen"" wich is Highly flammable. there were @CAPS3 in the @CAPS4 Because of them Being flammable the german Dirigible Hindenburg was Destroyed By fire. there was also violent air currents and a law against air ships flying too low over urban areas",1,2,1,1
16150,6,"Trying to construct the Empire State Building in a way to allow dirigibles to dock on top of the building, brought up many challenges for the builders. There was a huge saftey issue having the blimps so close to the city. In paragraph @NUM1, the fear of winds that could blow the blimp into other buildings, wrecking them, scared people. The second concern was the fact that the blimp is full of highly flamable gas and if they blimp was ever to burst into flames above a city, much damage would be done to the blimp and New York City. The last major concern is located in paragraph nine. The problem would be the amount of stress the building would take on by having a blimp tied to the top of it. The whole building would have to be reconstructed to help the Empire State Building not take on that stress; In fact, basically every part of the building and blimp would have to be remodeled in order to keep New York City, and the passengers of the dirigible safe.",3,2,2,3
16156,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example, ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame."" The builders could not simply ""drop a mooring mast on top of the Empire State Building's flat roof."" The builders now had to find a way to add this mooring mast for dirigibles without putting too much pressure on the building. In addition, ""The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation."" They now had to add ""over sixty thousand dollars"" worth of modifications to the building. In conclusion, ""Architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a step-back design that imitated the overall shape of the building itself."" @CAPS1 the architects went through much work not only to make the mooring mast for dirigibles successful, but beautiful. The excerpt ""The Mooring Mast"", @ORGANIZATION2 shows the many obstacles architects faced while attempting to allow dirigibles to dock there.",1,1,3,3
16158,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles, also known as blimps, to dock there. The initial problem was that the blimp couldn't land on a flat surface. So the builders made a ""mooring mast"" so blimps could be connected by electrical winch to the building. But this caused problems too. They couldn't just drop the mooring mast on top of the building or it would be unstable. But most importantly since the winds kept changing it would never stay still. The problem of foreign blimps using hydrogen rather than helium made it to dangerouse to the public. In conclusion The builders of the Empire State Building faced many challenges in trying to let blimps dock.",2,2,2,3
16159,6,"There were obstacles that the builders of the empire state building faced in attempting to allow dirigibles to dock there. One of the many obstacles the dirigibles had to face was the lack of a suitable landing area, which I found on paragraph six. Another obstacle would be on paragraph @NUM1 where it says ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Nature itself would be another obstacle for the dirigibles, because ""the winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 but not least, there was an existing law against airships flying too low over urban areas. Which means it is illegal for a ship to ever tie up to the building or even go near the area. In conclusion these were some out of the many obstacles a dirigible had to face.",3,2,2,3
16165,6,"In The Mooring Mast by Marcia Amidon Lüsted, two architects play ""battleship"" with each of their dirigibles, competing for most height. However, when building these ""enormously steel-framed balloons"", the architects didn't realize the obstacles that they would have to face during this process. The biggest reason was for safety precautions. Since most dirigibles were made of hydrogen, they were highly flammable. This, they said, could have been worse than the German Hindenburg, which was demolished by fire in New Jersey in 1937. However, the best obstacle to use of the mast was nature. The winds caused the mast's to be clanging above human beings, which was not practical or safe.",1,1,2,1
16166,6,"In their quest to allow dirigibles to dock, the architects and builders of the Empire State Building ran into many problems. One of the more obvious issues was that of the make-up of the dirigibles themselves. At the time, they consisted of hydrogen, which, although allowed for a lower density, was highly flammable. This concept was proven and brought to light by the 1937 crash of the ""Hindenburg"", a famous dirigible. If a dirigible were to catch fire while docking at the Empire State Building, it would surely crash onto the civilians below. Another topic of debate for the architects of the Empire State Building was the issue of high winds at the estimated 1,250 foot altitude of the mooring mast. Such winds could easily cause a lack of stability for a dirigible which could in turn place added stress on the building itself. Another problem caused by winds is the fact that the dirigible might crash into other buildings, causing, the fabric containing the hydrogen gas to be punctured, and the dirigible to crash. In the end, it was a project deemed too risky to continue.",2,2,2,3
16168,6,"The Empire State Building was designed to be the tallest building in the World. Al Smith's plans were to make it taller than the new Chrysler Building, but when a @NUM1-foot tall spire was added to the top, the Empire State Building was going to come in second. To overcome this first obstace in building the tower, Smith decided to change the idea for the tower and add his own spire: a mooring mast for dirigibles. Using the tower as an anchor for dirigible balloons, or zeppelins, Smith added another 250 feet to the tower. But to continue with the plan, Smith had to face the obstacle of supporting a floating blimp more than @NUM2 feet above the ground. Smith had the entire building frame modified and strengthened before the building was finished. Smith's final obstacle was one he couldn't control: the weather. The winds at the top of the building were too harsh, so the dirigible idea was scrapped, but Al Smith's tower had made it to the world's tallest building.",1,1,3,3
16181,6,"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was one of safety. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above the densely populated areas such as downtown New York.    The greatest obstacle to the use of the mooring mast was nature itself. The dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights.       The other practical reason why dirigibles could not moor at the Empire State Building was existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area.",3,3,3,3
16185,6,"The builders of the Empire State building faced many problems when tempting to let dirigbles dock there. There were @NUM1 major problems of why it was so hard to dock them at the Empire State building. These obstacles were what was in the dirigbles, the ""nature"" of winds around New York, and a new law passed on restrictions of airships.     Dirigbles unlike balloons, which are made up of Helium, dirigbles are made up of hydrogen. Hydrogen is highly flamible. This coud have resulted in terrible way if anything caught on fire since New York is so highly densed.     Another problem they faced were the high winds of New York. They were constantly shifting, so they thought to tie the dirigibles down with lead but this would be a bad idea because if the lead ever fell it would injure many people.     Lastly, they recently passed a law against airships flying too low over urban cities. If this law was very strict than the dirigibles wouldnt be allowed to dock there because it might be too close to the city.     In, conclusion there were many obstacles that the archtects dont think about before constructing.",2,2,2,2
16186,6,"The builders of the Empire State Building faced many obstacles in attempting to allow diigibles to dock there. The builders were in a compition to become the tallest building in the world. This made them rush and really @CAPS1 for this. The archetes had to find a way to build this mast. ""over sixty thousand dollars' worth of modification had to be made to the building's framework"". They had to fix the framework of the building so the wind woldent affect the rest of the building. ""The stress of the dirigibles' load and the wind Pressure would have to be transmitted all the way to the building's fundation."" The builder and archetes had to overcome the reality to. It was not safe and dirigibles are highly flammable. It wald be a terrible accident if one eliminated in the city. Also many laws @CAPS2 airships flying low in urban areas. The builders had to face many Problems while trying to build the tallest building.",2,2,2,2
16187,6,"The main obstical was to be the tallest building in the world. That all changed to being able to have a mooring mast so blimps can land on it to drop-off/pick up passengers and refule. They had ""@NUM1 thousand dollars"" in renovations to sturdy the structure of the tower. they couldnt make the foundations sturdy enough to hold the weight of an @NUM2 foot ship + cargo.",1,1,1,1
16191,6,"The Empire state building is one of the greatest symbols of the United States. With the world trade center destroyed, it stands as the city's highest building. Many are familiar with its famous spire at its summit, but few actually know why it's there. The truth is that it was meant to be a mooring dock for dirigibles, or zeppelins, balloons lined with steel that were equipped with propellers for steering.          The sad truth is that it never happened. According to the article ""The Mooring Mast"", the environmental conditions as well as safety condition, were too poor to accommodate. Apprently, the wind currents at such a high altitude are fears, and if a blimp were to be tethered to the top, quite a great deal of strain would be placed on the building frame. This is time-consuming and costly to fix. Also, there would be no practical way to weigh down the baloon without the risk of the falling on civilians. Not only that, but having air ships that low over urban areas was illegal. In short, the whole idea was wishful thinking, because it couldn't have happened.",2,2,3,2
16198,6,"The competitive spirit of Al Smith, governor of New York, drove him and his architects to build a docking site for dirigibles atop the Empire State Building. Instead of seeing the daunting task which lay ahead, they saw the opportunity to become the epitome of modern travel. When deciding to build a mooring on top of the Empire State Building, the architects knew they'd face multiple obstacles. The first obstacle they faced with how to adjust the frame of the building to support the docking site. The architects knew that the building ""would have to be modified and strengthened to accommodate this new situation"" (par. @NUM1). They were able to overcome this obstacle but many more loomed up ahead. The wind and weather needed to be taken into consideration as well. ""The winds on top of the building were constantly shifting"" (par. @NUM2). Reluctantly the builders admitted to the inevitable obstacle posed by nature. The builders seems to realize how unrealistic this dream was. Two more obstacles lay ahead, and these would lay the mooring dock to rest forever. A floating dirigible above a densley populated city was an all around dangerous idea. It was noticed that hydrogen was highly flammable (par. @NUM3) and a fire would be detrimental to both the building and the city. The last obstacle they faced was the law, and they were unable to conquer this. They realized that there ""was an existing law against airships flying too low over urban areas"" (par @NUM4). The impossibility of the plan was realized for there were too many obstacles to face. The builders gave up hope but the moorings still looms atop the Empire State Building as a reminder of what could have been.",2,2,3,3
16204,6,The builders faced some problems such as weather conditions. The winds were violent from changing wind currents. Another was the law of how close an aircraft could be to a building. Another problem was the building had to be strong enough to hold a blimp in place. The builders would have to strengthen the buildings skeleton in order for it to work. This they did. Another problem is some foreign Blimps are made with hydrogen. This makes them highly flamable. With others made of helium. The hydrogen could catch fire and fall onto pedestrians. These are the problems they faced.,3,2,2,2
16223,6,"From my reading, I understand that the difficulties of building a mooring dock atop such a structure as the Empire state building were numerous. an obvious one was structural stability throughout the entire building. Paraphrased from the passage, the tension from the dirigible pulling on the tether would cause stress on the building's frame. another was controll of the dirigible during docking. The passage explained that the winds above the empire state building would shift violently and frequently. Safety as well as an issue, especially after the Hindenburg accident in New Jersey, when a German zeplin caught fire and exploded. ",2,2,2,2
16240,6,"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, the Empire State Building faced some obstacles while attempting to allow dirigibles to dock there. To begin with, one of the greatest obstacle was the act of nature. ""The winds on top of the building were constantly shifting due to violent air currents"", this made it hard for the dirigible to have a safer landing. The other obstacle was that there was a law, that went against airships flying low over urban areas. In conclusion, the mooring mast of the Empire State Building was not use for landing airship such as the dirigible because it was to dangireous. In addition, they used the mooring mast for other safe purpuses.",2,2,2,2
16241,6,"In the beginning the use of dirigibles seemed like a good idea. They could be the new form of transportation and appeared to have no flaws. As the development of dirigibles progressed it showed signs of problems. The engineers planned on mooring the dirigible to the mast of the Empire State Building, but that would have added a lot of stress to the building's frame. They next found that safety was an issue. Most dirigibles used hydrogen instead of helium which was flamable. Also they would have to use lead weights to hold down the dirigible when it was being moored. It would be very dangerous to have lead weights dangling over pedestrians on the street. With out the lead weights the dirigible would simply swivel in the air with a possibility of puncturing its shell. Finally there was a law against airships flying too low over urban areas. This made it illegal for the ship to even approach the building. There was high hopes for the use of dirigibles, but in the end they had more cons then pros.",2,2,2,3
16242,6,"In an attempt to build a dirigble destination, in the Empire State Building, the architects had to deal with @CAPS3 problems like a dirigble mishap or simply nature itself.@CAPS3 problems like a blimp crash would be costly, lives would be lost in the densely populated city and the explosion could destroy buildings around and to the Empire State Building itself. To prevent this from happening the Government had already made a law that banned flying aircraft from going to close to urban areas. To build this @CAPS1 the architects would have to break laws or bend rules. Another conflicting idea, that disrupted, plans for a dirigble docking station would be nature, harsh winds could easily sway a blimp, and swaying could cause the blimp to punture on a nearby building, ""Even if the dirigble were tethered to the mooring mast, the back of the ship would still swivel around the mooring mast."" (@CAPS2 @NUM1) The swiveling as mentioned earlier could hit near by building and harm civilians. The @CAPS3 problems and laws that kept the Mast from being created should have been realized before, the idea will never be possible.",2,2,2,2
16245,6,"Many obstacles presented themselves while builders attempted to build a landing dock for dirigibles on top of the Empire State Building. The obstacles included the publics safety, @CAPS1 that were already put in place, and the unpredictable weather.Many dirigibles use hydrogen gas which is very flammable. After the German Hindenburg went down it became apparent that the publics safety would be in danger from the vessels bursting into flame over crowded streets. At the time there were also @CAPS1 forbidding aircrafts from traveling too low over urban areas and the landing dock was too low. The final problem was the unpredictable weather. Piolets were worried the strong winds would blow the tethered vessel into another building or into sharp spires that would ruin the vessel and put the people below in danger. Many obstacles hindered the loading dock on the Empire State Building.",2,2,2,2
16249,6,"The builders of the Empire State Building faced many obstacles in their attempt to allow dirigibles to dock there. One problem the builders faced was that a dirigible being moored to the top of the building would add stress to its frame. In paragraph @NUM1 it says ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly @NUM2 feet below."" The builders had to make sixty thousand dollars worth of modifications to strengthen the frame of the building. Another major problem they faced was safety. ""Most dirigibles from outside of the United States use hydrogen rather than helium."" Hydrogen is extremely flammable and after an incident with a German dirigible being destroyed, they realized how dangerous it would be over a densely populated area. Another reason was nature. In paragraph @NUM3 it says ""The winds on top of the building were constantly moving."" This made it hard to tie up and keep the aircraft steady for passengers to get off safely. Even a navy pilot ""could not get close enough to tie up because of forceful winds."" There was even a law against airships flying too low over urban areas. The mooring on top of the Empire State building was destined to fail because of all the obstacles that the builders faced.",4,4,3,3
16252,6,"While builders tried to figure out a way for dirigibles to dock at the Empire State Building, there were some obstacles faced. If a dirigible was held by a single cable, this would add stress to the building's frame. The dirigible would have to be cabled at the top which was also difficult because of the Empire State's flat roof. Also weather was a huge obstacle. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1, line @NUM2) The wind would cause the dirigible to sway and not be very stable. Builders had to also keep in mind that using the building could be harmful to pedestrians as well, the dirigibles would be too close to the ground. The planning of where these aircrafts to land and re-fill was not an easy task for the builders.",1,2,2,2
16257,6,"Despite all hope and anticipation surrounding the construction of the mooring mast atop the Empire State Building, the project was never destined to be a success. In ""The Mooring Mast"" by Marcia Amidon Lüsted, there are many obstacles described that the builders faced as they attempted to allow dirigibles to dock on the mast. The first major obstacle that the builders came upon was that when a dirigible was mounted onto the mooring ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation"". This obstacle caused the need for an abundance of extra support on the frame needed to maintain sturdiness of the building. The other, and arguably greatest obstacle that the builders faced were the rapid wind currents that surrounded the building. The winds caused problems for the dirigible because ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". This caused a major design flaw for the builders in the way that they would have to maintain control and safety of the dirigible as it was docked by the mooring. As much as the plan dwarfed others of its time, it was short-lived. The plan had far too many obstacles to overcome and serves better today as a memorable characteristic of the Empire State building.",2,2,3,3
16265,6,"Some of the obstacles the builders of the Empire State Building faced were that inside the dirigibles were hydrogen, which is highly flammable. The builders did not want to risk any lives or damage any buildings. They realized how much worse an accident could be if it took place in down town New York.The greatest obstacle was the wind on top of the building. The winds were constantly shifting due to air currents. Also dirigibles would be dangling over pedestrians on the streets below.The last reason is because their was a law against airships flying too low over urban areas. This law made it illegal for them to tie it up to the building or even approach it.",3,2,2,2
16269,6,"Builders of the Empire State building faced numerous obstacles in attempting to allow dirigibles to dock there. A mooring mast, for docking drigibles, would add stress to the buildings frame and ""could not simply be dropped atop the Empire State Building. The building needed to be ""modified and strengthened"" to accommodate this situation. Most dirigibles from outside of the United States used hydrogen, which is extremely flamable. Owners of the building realized if an accident like the Hindenburg were to take place above a densely populated city or area such as downtown New York, results would have been far worst. Builders greatest obstacle would be nature itself. Winds atop the building were constantly shifting due to violent air currents. Even if the air ship could tether to the mast, the back of the ship would swivel around the mooring mast. In addition, due to an existing law against airships flying too low, dirigibles could not legally moor at the Empire State Building. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose.""",4,4,3,4
16270,6,"In the excerpt, ""the mooring Mast"" by Marcia Amidon Lüsted, the builders of the empire State building faced some obsticles in attempting to allow dirigibles to dock there. One obsticle was that in order to build it for docking dirigibles, they had to spend over sixty thousand dollars' worth of modifications had to be made to the buildings framework. Also, another obsticle was because of the safety. Dirigibles were not that safe, they were flameable and would be over an area with many other buildings and people around. Those are a few obsticles that the builders of the empire State building faced in attempting to allow the docking of dirigibles.",1,1,1,1
16271,6,"In the excerpt ""The Mooring Mast"" by author @ORGANIZATION2, the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. A first obstacle the builders faced was the concern of the building collapein over time with ""all the weight of the dirigibles. They would have to spend more money and time to create a frame for the Empire State Building to support the dirigibles."" @CAPS1 @NUM1 supports that obstacle ""a thousand foot dirigible moored at the top of the building would add stress to the buildings frame"". A second obstacle builders of the Empire State Building came upon on attempting to allow dirigibles to dock at the building was the concerns of the thousands of citizen just below the tall building. After german dirigible was on fire in Jersey they realized how serious they situation can become. ""Owners of the Empire State Building realized how much worse it that accident could have been if it had taken place above a densely populated area such as downtown New York."" These were two of the obstacles the builders of the Empire State Building faced.",2,2,2,2
16279,6,"There were many obstacles that the builders faced in attempting to allow dirigibles to dock there. one of the obstacles that had to be faced was dealing with the hydrogen from dirigibles outside of the united states. The hydrogen was very flamable and the would not be able to stand a fire in such a high populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The winds from nature would make it hard to control the dirigible so people were afraid of the dirigible crashing into the building. Those were some of the obstacles that were faced.",2,2,2,2
16283,6,"The builders were Building about @NUM1 ft high Above surface, so Safety is an issue. Then a @NUM2 ft @CAPS2 would moore, at the top of Building, held by a single cable tether would add stress to the building (@CAPS2 load would). Also, The Wind pressure would have to be transmitted @NUM3 ft below to the foundation. So its a @CAPS1 that could affect @CAPS3. The @CAPS2 could catch on fire on top of Downtown New York hurting @CAPS3 And its costing a lot of money @NUM4 Dollars.",1,1,1,1
16288,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders faced quite a few problems. They faced on constructing the building. They didn't know if they could built it all. They also faced a bad climate, and faced on how much did the dirigibles weighted and if they can hold it. On paragraph fourteen it says ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights."" These are a few things that the workers had to face",0,0,1,1
16290,6,"The builders of the Empire State Building faced numerous problems dealing with the mooring mast. First of all, I would say safety was the number one issue. If the dirigible were to catch on fire, it could land on the main streets of New York City, posing a hazard to hundreds of pedestrians. Also, the weather was another factor. If it were too windy to fly all the time, then the mast would be a waste. When I read that they had to spend <@NUM1</@CAPS1> to modify the building's framework,""  I started thinking of all the other things a town could do with @MONEY1. There was also an existing law that made it illegal for any airships to be even remotely close to the Empire State Building. Overall, the idea of the mooring mast was just a very poorly planned the idea.",1,1,2,2
16296,6,"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted some obstacles the Empire State Building faced in attempting to allow dirigibles to dock there are the winds were too strong and most used hydrogen instead of helium which is very flammable. The way that the dirigibles would dock to the building was by a cord attached to the mast. The dirigibles would then be ""dangling high above pedestrians in the street."" (@NUM1). This was ""neither practical nor safe"" (@NUM1) This would not only endanger the pedestrians below but also the people on the dirigibles. The wind was so strong that it could throw it into a building. Most dirigibles fuel on hydrogen rather than helium, hydrogen is much more flammable. ""The German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" (@NUM3) The owners of the Empire State building saw this as another huge problem because of how much worse it would be if one caught fire in densely populated New York.",3,2,2,2
16297,6,". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic.",3,2,2,2
16298,6,"In The mooring mast by Marcia Amidon Lüsted the reason for the tall spire was revealed as a mooring mast for zeppelins to land. there were many difficultys faced by the builders of the Empire state building in attempt for zeppelins to actually land there. on difficulty was the stress added by the weight of the dirigible ""over @NUM1 $ of work was done to the foundation. This was difficult because it could think adding that much steel to a beautiful building couldn't be easy. anouther difficulty addition involved ""the mast... would to a conical head this would house a mooring arm"" think about how easy it is to take a ornate @NUM2 foot spire @NUM3 feet to the top, not easy. Last ""the winds at top were constantly shifting due to violent air currents"" this means all the framing workers went through hell to make the building.",1,1,1,1
16300,6,"Many obstacles faced the builders of Empire State Building. The biggest problem is The fact that it was illegal for a dirigible to fly that low in Urban areas, stated in paragraph @NUM1. Another problem was that most of the @ORGANIZATION2's dirigibles used hydrogen, which is very flamable. So if what happened to the Hindenburg happened at the empire state building then the accident would of been much worse. Especially with people walking the streets below, stated in paragraph @NUM2. Another problem was nature. The winds were ferocious at the top of he building and were always shifting. So if a dirigible was docked to the mask and the lead weights that keep the dirigible from floating away, like anchors, would be dangling over pedestrians ready to fall in an instant, stated in paragraph @NUM3. Also fears of the sharp edges and forceful winds would cause the dirigible to get punctured and pop.",2,2,2,2
16311,6,"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building.",0,0,2,2
16323,6,"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems.",2,2,2,2
16326,6,"They get good idea to make that building, but the problems were always big, make plan, design. That was so difficult to make that building.",0,0,0,0
16342,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building were faced with some big obstacles. One obstacle was they had to make sure that the Dirigibles could dock safely. They had to be sure that the passengers could get off and on safely. Lastly they had to be sure the building would not collapse when they made the mooring mast. These examples shows that the builders were faced with many obstacles when building the Empire State Building.",1,1,3,2
16357,6,"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future.""",2,2,2,2
16366,6,"Al Smith and his workers, went through quite a bit while working on this building. As an example, while building it they had to transmitt the stress of the dirigibles load all the way to the buildings foundation, which was around eleven hundred feet below. After that they would have to modify and strengthen the frame of the building to accommodate the new situation. The greatest obstacle throughout the whole process though was the nature itself. Due to violent air currents the winds on top of the building were constantly shifting. Safety was a major obstacle Smith had to face while building this building. Smith thought a dirigible would be okay to use on the building but little did he know how dangerous using one could be. Due to the fact most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, using hydrogen, meant HIGHLY flammable.",2,2,2,2
