text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
1B981E7E59C5,"some people believe that students will be required to take a music,drama,or an art class.

The students required of many classes to accomplish their knowledge, but some people think that students need to take a music, drama,or an art class because:

I think that students will need those classes to graduate. To get school diploma students will have to accomplish some classes like music,drama,or an art class. they should use those classes for distraction their mind to the other classes for examples math, history and science class then, they will get relaxation. Also, I think that some people wants the students take those classes because those classes represent happiness, peace and an individual talent that every person have. but some people get frustrated that they don not have any talent like sing, act or draw. Some people want that the students take those classes because they need to develop their mind in something productive for the society and for them. No think in bad things or bad actions.

Also,I think that some people think that students should be take a music,drama,or art class because students have the potential to protrude in the great music,drama and art world. To prove to the society the capacity that they may have and that they are the future. They will replace the people that do music drama and art in our present for example artists,painters and others.

I think that some people believe that students should be take music,drama and art classes because is the only way to develop their mind,knowledge and to learn new things that help them for the future. Those classes help the students to get a mental and physical develop because the music make us to express feelings,emotions,or give to the audience a message that we want that they know and understand. The drama help us to develop our mind,but also,help us to use our body to express something that we want that people will know. The art class help us to represent,express and get abilities that students will do not know that they have. With those classes students will be exactly what they are and feel because they will express anything that they may want without get frustrated.

In conclusion some people believes that students should be take music,drama,an art class because they need new persons that express and give to them that knowledge that represent those classes because those students that will learn are the future and are the new generation. Also, because students need express feelings,emotions and develop their knowledge. Because they think that the students are interesting in others things that is not productive and they need to learn those important topic to not be loss and continue with the music, drama and art in our world. ",3.0,3.0,3.5,3.0,3.0,3.0
F0EECEC5C84B,"Some people believe that they should seek guidance from experts and authorities about life' important matters because some of they wants to do all the things perfect they don't wants to make a mistake. But I think that is not necessary to seek guidance from experts. The first reason that I think that is not necessary to seek guidance from experts it is that you can learn new things in your life doesn't matter if you make a mistake. The second reason that I think that the people should make their own decisions it is that a expert does know every thing about your life does know your feelings.

As you can see my first reason that I think that it is not necessary to seek guidance from experts it is because people can learn new things in their life you can make a different in your life. Doesn't matter if you make mistakes you not are a perfect person. Every person learn about their mistake. Do what ever you want. The people does know what is better for you every people thinks different to what you think.

The second reason that I think that the people should make their own decisions it is because a expert does know every thing about your life. You can make your own decision. A expert can't choose what is better for and what it is not. Also experts can be incorrectly to what is tell you to do.

In conclusion, I think is more better to do your own things and do what you think is more better for you don't let people do the things for you. So, I believe that the people should make their own decisions. The reasons that I think that you should do your own decisions are 2. The first reason it is because you can learn new things and doesn't matter if you make mistake you can learn of yours mistakes. The second reason it is that a expert does know every thing about your life.",4.0,3.0,3.0,3.0,3.5,3.5
C277BE295A41,"Being true to yourself in a world so cruel is the best to accomplishment. The most important lessons life can give is stand your ground, be more forward with certain individuals, cut what seems to be negative. Individuality can always be a good, sometimes you never need that helping hand because not everyone is helpful. Some try to be the bad person by stepping over you.

Most experiences, I myself have gone through were never the best. Everyone might seem like the good person, but we never know what is really behind them. First off, you should simply just stand your ground. Show them that not everything is meant to be worked within two people.

Another reason, achieving things on your own shows you a lot of things you never knew before. One of those might be you have made through school by yourself and got your diploma. Accomplishment comes with many struggles and steps. Not just anyone makes it through; some give up because maybe others told them that not everything is for them.

Lastly, cut out certain people that you know never got you anywhere. Everyday is a lesson if we recognize it or not. Some days are harder than others, but there is never a day you should give. Every job can be easy with a positive mindset.

In conclusion, my reasons to accomplishment to stand your ground, move forward, and to leave negativity behind can lead to bigger success and open opportunity.      ",3.5,3.5,3.5,3.5,4.5,3.5
51C93A7260DE,"Have you ever thought what school would be like for you and other, students in your school would have a program where older and younger kids will gather around, do different activities and projects and learn at the same time.

Think about programs you will want to be included in your school,that will help you learn faster and make you understand things better and differently,you will also get help and subjects you have struggles on a daily bases. In my opinion i feel like students feel more better and cofterble talking to students there age just because it might be easy for them to explain things better to someone who is the same age. There's times where student's feel more pressured by an adult so that's what makes them not want to ask for help.

Now think to yourself and ask yourself if you find it better, having a program where all students can gather around just to ask for help when is needed and so socializes with them. Because theirs always time you get to school and talk to your everyday friends but you dont really know theres other people you havent met yet so making a program for everyone is a good way to get to know others in the program.

So with all that being said if you want to have a program at your school, that will help you and other student's gather around and bond together like friends and get to know everyone in your school. Is not just in the program that will be in your school but people that you walk by every other day gather around and teach everyone something new and they can give back to you and teach you something new everyday to anyone in the program.

But back to the main starting point of the paragraph if you want to start a new program at your school talk to one of your teachers or your principle and share the ideas you have thought of or the ideas you have in mind and gather around to start something new and make school a better place. ",2.5,2.0,3.0,2.5,3.0,3.0
9715AAF5B952,"Have you thought about your first impression of someone and did it change or not? because our first impression are possible to change when you are making new friends at a new school and when you go to an interview for job.

First, first impression are possible to change when you are making new friends at new school because people can look at you by the way you are quite, shy, and serious. But once they start to get to know you they start realizing that you are talkative, loud, and fun to hangout with. Their first impression of you starts to change. For example, when I met Generic_Name I thought she was ignorant, rude, and selfish but when I started to hangout with her I noticed that she was a sweet and caring girl. And we became really good friends even my first impression of her from the beginning changed.

Second, first impression are possible to change when you go to an interview at work because when you arrive at the interview it may seem that don't have the courage to work by the way you act. Meanwhile those impressions start to change because they notice that you actually want to work and you want to put an effort on the job. For example, When I went to an interview for a job the manager thought that I didn't actually wanted to work and that I wouldn't take it serious just by the way I look. Later on he realized that I actually wanted the job even that I would take it serious. In other hand some people think that by the way I talk or my face impression, people think that I won't get the job because I would not take it serious but they are wrong because once they start to get to know me. They start realizing that I actually want the job.

In conclusion, first impression are actually possible to change when people are making new friends at school and when you get an interview for job because we need to get to know each other better, instead of letting our first impressions be right. So don't judge a book by it's cover!",3.5,3.5,3.0,3.5,3.0,3.5
F758E275C993,"Generic_Name

Todays technology allows people to do many different tasks without having contact with others in a positive way. Technology today is now making it easier for us humans to do things and also showing us what the furture could look like in a couple of years. Why would this be a negative thing ? if people are just trying to make are lives easier. For an example lets say you need to get some where but fast and you don't have a ride there is now a app where you send your location and give the address to place you need to go and somebody will take you. Technology is such a great thing and its becoming greater each and everyday.

There are many different types of apps that you can download on your phone today for anything. lets say that your at home and your really hungry but you don't want to leave the house you can download an app called grubhub that will make sure you dont miss a meal. what is grubhub its an app that delivers food from anywhere. All you do is tell the person what you want to eat the location of the place to pick up the food and your address so they know where to drop it off. And its that easy this thing that we call a phone can make all this happen with a little bit of typing. these apps are for free too but it may cost for the food but not everything is free in life.

Computers are also a big part of technology. Computers and laptops are used everyday could be for school for work for anything. Computers help out a lot in school for anyone who needs to do research and any type of information he or she did not know about. Laptops are great aswell its a computers that folds and is for on the go great for anyone that travels a lot or somebody that works on computers alot. Laptops are becoming better everyday there are even touch screen ones some that fold backwards and its crazy to think about because what do you think is going to happen a couple years from now technology is perparing us for the furture.

Technology is making our lives easir each and everyday. With out technology I wouldn't be able to take this take I wouldn't be able to the police if I'm in danger. Its a great use for us humans this will never be a negative thing to me. We need technology in our lives so we know whats going on around us. Technology is a use and it always will be.",3.5,3.0,4.0,3.5,3.5,3.5
DB0A595A4723,"Dear Principal,

I write this letter to you because children are not suppose to perform community service. so sometimes children have time to do community service, and some don't have time to do it. For me I rather kids not doing community service because maybe they have better thing's to do. first of all, that kids have to do homework and important projects. secondly, children have the choice to do community service. finally, children have to do chores at home or help mom do something important.

first of all, kids have to do homework and important projects and that's because they have final project for the quarter, but you have to do community service what do you rather do i rather do my project for the quarter. Also homework is a important thing in your school grade and you also have to another community service again, and it is important too and that's why children are not suppose to take community service it take away to much time from important things like family, class work, and projects.",3.5,3.5,3.0,3.0,3.0,3.5
8F16365E363D,"Online classes or video conferencing it is one of the many opportunities that some school offer, for those who have a full time job and they really have the volunteer to graduate but they doesn't have the time to attend to school,they still can graduate, taking online classes and complete the credits that they need...

for example: my bother is taking online classes because he works full time, and wants to support the family at the same time.

Students are going to be more than benefit because they will have the opportunity to finish their classes.

The program distance learning has many advantage:

the students will have more space and time to review the same, if they did not understood it.

they will have more privacy they will have a flexible schedule, and they can take the class when they want.

they will not miss any class for any weather changes, etc.

Personally I think that is a great opportunity for us, because if we are not able to attend at school, the school gave us the opportunity to take online classes that way we can finish our classes and to graduate, also it is not like that you have to be there an specific time.",2.5,2.5,3.0,3.5,2.0,3.0
B7053BDF5BA0,"Do you think older student should assist younger student? i agree i think it would be a fantastic idea. I think older student should assist the younger students i think they would get a lot of work done. The student would get along easily if they work together. I feel like older student would help the younger student improve there thinking by getting help from the older students.

I feel like the younger student would not be afraid to ask the older students for help. It would help the class communicate to one another. The program would be a success because student helping one another is great seeing them work together as a class having a good time with there class mates. Also the older student are more responsible there also likely to be more trust worthy. They would help the younger student a lot i feel like they would learn more.

Then in a few years later the younger student would come the older student and from there they help them as well too. This program would be a great one it would there student a lot. I also think they would be focus all the time. I would also like to be in this program it seems like you would know so many things. I really think this program would be successful to all the student.",3.5,3.0,3.5,3.5,3.0,4.0
C8A3B0D8B7E5,"Prime Minister Winston Churchill said that "" success consists of going from failure to failure without loss of enthusiasm"" is a great idea. Although some people might say If you keep from failure to failure that means you can not done It,because you are not genius. But in my opinion If you don't loss your enthusiasm you will be success.

The best example is when AiDiSheng developed light blob he had thousands of fails but he didn't give up, he didn't loss enthusiasm,after more fails finally he made the first light blob in human life. It tells me If you don't loss your enthusiasm on something thing you focus on keep doing it you will done it perfectly like what you wished.

My other reason is be audacious keep trying. when you are failure to failure, your friends might say stop doing it you are not going to make It .they just giving you a suggestion.

If you stop you will loss your enthusiasm on something that is attracting you just because they said are not going to make it, trust yourself keep trying don't loss your enthusiasm.

In my opinion enthusiasm is not easy to have, the only ways to have Is someone or something that is attracting me. I would like to focus on I will have enthusiasm like video games I can play for a whole day,but I can't study for whole day It will be tough to me what If I have enthusiasm on study I will be success too.

Fail is not dreadful, the awful thing is loss enthusiasm that will be incurable. Believing yourself even you have many fails continue trying you will be succeed.",2.5,2.5,3.0,3.0,2.0,2.0
A72FE8731B45,"Ever since i started school i never liked the school lunch, i would always go the whole day without eating and I would'nt take a snack or anything so it could sustain in my stomach. Most kids at my school dont like the school lunch either, because they either think it tast wierd or just they are just picky about what they eat. Normally, when I would go almost a whole day with out eating my head would hurt or stomach and i know most teenagers in my school can relate also because they prefer to starve and not eat the food that the school serves. In my opinion. I believe that changing the schools lunch menu and making it healthier is a good idea because kids would enjoy the food, parents would not conplain about their kids not eating in schhol, and it would be a great advantage to improve the school lunch.

Most kids think that the school lunch is not very appetizing, but if the school cafeteria decides to change the school menu it would make a huge difference beacuse I know that most kids especially teenagers are very picky about their food or that it's disgusting. When I was younger I would'nt eat at school and until this day I don't because i didnt like and i would always have somach aches, and my head would hurt a lot, and i wasent able to concentrate in class. Most kids think that its not neccesary for the school cafeteria to change the menu but in reality most kids don't eat at school due the type of food they serve. Sometimes even the parents say something to their kids because they dont eat in school.

When i would go to middle school and the beginning of high school my parents would always wonder why I woud'nt eat at school, they got to a point where they thought i was depressed and i would always get yelled at because they thought something was wrong with me when in reality i just didnt like the school lunch. I understand why most kids dont like the school food because either it doesnt have flavor or it just doesnt taste the same as before, and also sometimes the food would make me feel sick from the stomach afterwards. Parents main concern is if their kids eat or not. I believe that by changing the menu it would would much better for parents to stop worrying about why their kids about why they dont like to eat at school. My parents especially my mom would barely have time to make me something, for example, she didnt have time to make me a snack or something real quick so I could have taken it to school when I was in elementary school, she would always tell me that she did'nt have time that she was always in a rush and thats why sometimes I would'nt eat. My mom almost went to put complain about the school food and that she wondered if I was the only one that would'nt eat in school.

I believe that if the school cafeteria has a advantage to change the school cafeteria food because they should think about why parents worry about their kids not eating and also parents putting complaint of why their chidfren don't eat at school. In my honest opinion i think that they should shange the menu because when I dont well or i dont eat at all it is hard for me to concentrate in class and that is a huge priority to pay attention in class and try to get good grades. If the school cafeteria plans to change the cafeteria food it would be really great because more kids will be able to concentrate. When i was in freshman an sophmore year I would always skip to go eat because I coud'nt eat the school food, i think that kids nowadays do the same thing just so they wont starve.

In my honest opinion i belive that changing the school food would be a great idea because most kids dont concentrate in class, parents worry about their kids, and also they it would make a great impact on the schhol.           ",3.5,4.0,4.0,4.0,3.5,3.0
2F10C8035FEA,"What thomas jerfferson wrote to deternime never to be idle it is wonderful how much may be done if we always doing may mean something to him being his opinion from what he is saving may be true every one can accomplish something for what they have done like for intance to help others or to finish something import.

My opinion to what he is saving might mean that everyone has their own diddent way by accomplishing something on their paste some people maybe slow on what they do and get thing done that way and for some other people maybe the opposite they would know what they are doing and get thing done faster than other

When we do something and getting it done we do accomplished thingas way more faster the more we finish something the more greater feeling we get in with ourselves like being proud. but no that may not be true accomplishing something may be hand for some other people.

People that get thing done are ussually the people that want to succeed on their work, without slaking off. They would always stay on task and acomplished with what they got to do. For those people that don""t accomplish something on time usually maybe really busy with many things and things and not getting the other things finished.

for what it is always a good thing by accoplishisomething more, because we get things done and not having ton worried about anything else.",2.0,2.5,2.5,2.5,2.5,3.0
D86C20117DC9,"Students should work in groups or should works alone. Working alone students can be more focused during class; however, work in group is better. Work in group is more beneficial for students because students can share they ideas, they can be better in class and they can learn from each others.

It's more beneficial for students work in groups because they can share they ideas. For example, if the students are doing a important project or a simple homework they all can says theirs opinions. Also, they can research together to support they ideas and make a better work. Last, working in groups students can support the ideas from each others. It's more beneficial for students work in groups because they can share they ideas and make a wonderful group project.

Is better to to work in groups because students can be better in class. First, they can talk and find out what they don't understand and ask to the teacher together. Also, teachers can safe time because if they ask questions in group them the teacher can explain just one time and not explain one by one. Last, working in groups students can learn from the mistake of the other students and make less mistake. It's better to students to work in groups because they can be better in class and be more proper.

If students works in groups they can learn from the people in the group. First, if a students need support or not understand the class material other people from the group can support them. Also, they can help each other to make a better group and everyone can understand the class material. Another example, is that students can research together to find better information. Is more beneficial for students work in groups because they can learn from each others and learn from the others people from the groups.

Students should work in groups because students can share they ideas, they can be better in class and they can learn from each others. If students share they ideas them the other in the group can learn from them. Also, if students work in groups they can be better in class and they can pass the school year. Last, working in groups students can learn from others and be better to the future. In conclusion, is more beneficial for students work in groups.",4.0,4.0,3.5,3.5,3.5,3.0
3D3C80EF2AAA,"""It has been said that first impressions are almost impossible to Chang"" i agree with this quot, for three reasons.

First, when you meet someone and you see how they act you get those feelings about them if it was hate or love. Second, you may never meet that person agean, so the way he act this one time is gong to make you judge them. Third, or even if you see them every day the way they act toured you give you thats feelings that never will Chang toured them or your impressions. Finally,that why you cant Chang your first impressions.

Those feelings that you get turd that person, if it was love or hate is because of the way they act.

For example this one time i met someone and it was my first time meeting him so i did not know what to expect from him. After talking to him i did not like the way he talk or his personality so my impressions for him was not good and i never Chang the idea that i took of him. I never met that person aegean in my life. Thats why when you take that look at someone you never chang your mind.

changing how people think is hared ",3.0,2.5,3.0,3.0,3.0,2.0
27FC2D31B704,"I think its a good idea to ask people for other people opinion because people might have better thought on something, they can have different options for you, and it also can help you later in life.

I think we should ask people for there opinion because they might have a better thought. For example if you wanted to go shopping for cloths and you dont know which one to pick. People will give options of what they think and they can tell you which one they prefer more. There are variety options you can pick from. You can choose your own and ask people if they like it or not. If you dont know which one to pick between two options. You can ask friends, family, or anyone you feel comfuterble with you can get an idea which one you want more. Its always a good thing to ask for people opinion.

Asking for people opinion is good they can have different options for you. You can ask on different flavor of ice cream you can get as many options as you want . People can give you differnt opionions on what they think which ice cream taste better than other ones. different options is always a good thing to use. Its bad sometimes haveing only one option the more options the better. The more options you get you wont have problems with picking things of what you want. It is easier to to pick and and you can have what you want.

All these opinions can help us out later in life. In the future you might need help on which flavor ice cream is good. You can ask someone and they can give you an opinion which one is good. Its good to have opinion some of them you might not like. Everyone dont have the same opinion which is okay everyone can have different opinion on different types of things. over time you might need an opinion on something and you can thing what people have said before or you can ask someone to help you out.

Different opinions and thoughts can help you more in life and you wont have problems with picking things. its good to have different opinions on different things that people give you. All these opinions people give you can help you later in the future and different kinda of opinions. I think it is better choice to ask someone on thier opinions and get an idea of what other people think about different things.                                                ",3.0,3.0,2.5,2.5,3.0,3.0
B7FCFC6A7011,"I want to work as a animal babysitter, I had a lot of experience of taking care of animals I learned how to take care of animals and fishes, everyday I feed my guinea pigs and fishes and my dog, I have taken care of animals since was little, since one day I want to visit a pet Daycare and explore the daycare of how dogs are being taken care of, I want to learn about how to take care of new animals, I want to rescue animals in Mexico, cause I'll save animals in Mexico since I have a ranch there, I could care for the dogs or other animals, since I saved lives of them when I was in Mexico, I would feed them or help them from abuse from other people, I had experience for caring for animals, since I want to learn the correct way of taking care of new animals that I have never experienced with, I may want to learn when they get sick, taking care of animals can be hard and a lot of work, since you need to take them a shower, clean their pee or poo, and feed them, it depends how many you need to care for, I want to convince employees to hire me since I've had a lot of experiences of how to care for their health, I know how to take care of freshwater and salt water fishes I know what they need to eat, When I see a fish dying I put it in a separate tank and I watch over them when they start breathing healthy I wait there for hours until its healthy to go back to its tank, i have saved a lot of fishes lives and animals from those who are dying, everyday I study about fish types and their water, and I study about fish gender everyday, I study about Pleco, goldfish, Molly, betta, bunbunshkin, koi, puffer fish, kissing gourami, gourami. I want to be a farmer to take care of animals such as horses since I love them, I want to learn to take care of them, I want to work as a daycare and a farmer since I want to have a secondary job [ animal daycare, and farmer] and I want to learn to grow crops and take care of flowers and plants, I have plants in my front house that they are healthy but they die in the cold but grow back again when its warm, I water them when its warm, I want to convince the farmer to let me work as their asisstants. swimming is my favorite sport but I want to keep learning how to swim better so i can be a swimming teacher to teach my students how to swim while not drowning, I want them to learn how to swim so their life won't be drowned, I want to learn for their kids safety I could, If i retire I could work as a life guard since I had experience of swimming. which four jobs should I pick?",2.0,2.0,3.0,3.0,3.0,2.5
F9DDE725DB74,"To begin with, it is good idea for students to finish high school in three years and enter college or the work force one year early?. In point of view, it is good idea because when students finish their high school in three years, they also can work, and save money to enter college. So it's good for students graduate in three years and obtain their diploma, and start to apply in some college. Also, students can find better jobs with their diploma.

First, it is good idea for students graduate and obtain their diploma because some students need the diploma to enter college. For example, my friend Generic_Name needed her diploma and start to apply in summer to enter at the

Hampton University. Furthermore, students who's want to achieve their diploma in three yaers, they have to work hard. But some students wants to achieve their goals without make any kind of effort.

Second, students can find better jobs with their diploma because if you don't have any diploma you cannot work in a proffessional job where people pay more. For example, my sister Generic_Name have to work after she graduate from from high school, but she need a good job to save money to enter one year later at college and pay her first semester. Instead, some students have to work because they don't have any type of help from their families.

If students have to work is because they want to enter college.

Third, some students cannot finish their high becuase they have to work for maintain themself. For example, my cousin Generic_Name cannot finish his studies because he have to work at 3:00 pm to 10:00 pm so he don't have time to his asignments of high school. Some students can't graduate not because they don't want to, cause they have to pay bills from their homes. Also, they don't have a better job to pay their studies from college and its harder to them to obtain the diploma from high school.

In conclusion, it is good idea for students finish their high school in three years and enter to college. So it's good for students graduate in three years and obtain their diploma. So students can find better jobs with their diploma and pay their studies from college. But, students can't graduate not because they don't want to, cause they have to work and pay bills from their homes. Also, when students have a positive main they can achieve whethever they want, it doesn't matter the situation that you live you can finish your high school and enter college if you work hard. ",3.0,3.0,3.0,2.5,2.5,3.0
40AA29D2F32B,"Dear, Manager

I would like to visit your companies to explore if the crear is good encore for me.

If I like what is available for to do.

I want to know more and see how it needs to be done.

The companies is big that you can have a lot of employees to do work faster. The students can see how it feels to work or to be in a companies. You can make the student know how it feels to be a manager and to work up to 7 hours. You can tell them how long they will work and when there lunch at when it is time. You can show how it is all organized and where everything is at to get anything fast when it is need for the product to be done in order to sell it to the people.

People will wonder how the companies work and it could be tiring if at night.

How big can a companies even be are there any limit to the area going to be used for the company.

What is the cost for a companies for it to be build. Dose a companies have to be remolded and cert en times like every 5 to 6 years. Where can a companies be build at in urban places are rural places. When do people come to bring stuff to make something to sell it because they will need stuff to make the thing to sell it and get money to invest to the company so it will grow. What is the cost for all the meltarsils of the company to be able to run correctly so not a lot of money is put in to it and get broke and struggle with money that is needed.

Going to a company can help others if they want to work in a company.

Some people want to see how it feels to work or be a manager and time to put in to work.

What will a company do if they run out of money and supplies dose the company need to be sold.

Will a company pay lots of money for the bills from most of the elctristy. will a company get in to trouble if the supplies they make is not good? All companies are big but some are bigger than other because they sell there stuff faster and get more money from it and they get better stuff to use and make there company even bigger with better stuff to make the supplies and surly more employees. every company makes there own stuff they can't tack other people supplies and take the credit of the managers.

What wll happen if on company steals an idea form someone will they get a fine of a lot of money are they will go to jail for stealing the idea of the other company.

Will all companies have work all the time.

Do companies work on festive days like Christmas or new years.

Will employees get some days to have vacation.

After all the work is done all the machine get turned off if in a festive day.

When a employ gets sick do they have to call the manager to say they can't go or they just don't go and wait if the manager calls him because he wasen't there.

If they get sick during work will replacement person come to replace them for the days or in tell they feel better.

When there is a fire will they get money from all the thing they got destroyed or that don't work any more.

It will be nice if students can go to the companies and see how it is like to be a manger or employ or even a expert so the can control the money so they don't get broke in the future of the company.

Know everyone will know how it feels to be a manager or employ of any job that needs the manager or employs.

All of the these will help and see how it feel to control the company and how they do it and when get sick while in work.

Sincerely,

Generic_Name          ",3.0,3.0,3.0,4.0,3.5,3.0
19DDF17CA4DC,"When you see people doing their work do you sometimes think they are feeling alone doing their work. I mean the teacher ask them if they want to work with a group or do it alone but they always chose to do it alone because they don't know anyone in the class or they don't feel like working with anyone that means they wanted to look cool about it. so that would mean more work for them, What i feel that is more beneficial is working in a group.

When working in a group you have less work to do because everyone has a different job to do for example, let's say you have a project and it is a group project everyone has a job to do like one person could be doing research, another person can be working on the poster/PowerPoint,and the last person can be the one presenting it to the class.

people could say that working alone is better and much quite, However working in a group means to making new friend and getting the work done much faster.

Working in a group isn't really that bad you can have some fun when you are working in a group like making new friend asking when they can stay after so you can do the project together or going to each others houses planning on what you should do with your project. But it is really fun when you are working with your friends,Working with your friends is fun because you would be laughing all day and you might or might not get some work done but that just depends on the kind of friend group you have. There are some who would be focus and get the work done but there are others who would be laughing and get nothing done.

people could say that working with friends is distracting, However having to work with your friends would be really easy and fun.

It's much easier for the students to work in group the can get together and work things out with each other instead of them doing it alone and they don't have anything planed like no ideas at a lot then it's good to have a group because they can bring new ideas. New plans like everyone can have their ideas on their project plus it would be nice seeing what the student made see what each student has. It just shows that everyone had different themes of there project. so when you work alone you just only see one persons ideas and that fine but when you are in a group you see everybody ideas.

Other might people say that one mind is good enough, However many minds would make a differences.

The reason people work by their self is because they might think that working in group is too distracting and it's not fun when people keep on talking. But working with other people will help make things faster and fun but also you get to give your own opinion about things and you get to work together plus you get to learn a lot from your group.          ",3.5,3.5,3.0,3.5,3.5,3.0
C38334385924,Their are some schools that offer to attend online classes or video conferencing what if they don't have a computer at home for to be able to use it for the online class. Some parents will not agree I think because they will be working and they don't know with who they can leave their kids with. Video Conferencing could work for students instead of online classes because that way the person that will come to teach you can explain more better from the assignments that your suppose to do. Some students just prefer someone to teach them for they can help with what they are doing. Students will benefit from being abkle to attend classes from home will some students they would rather take classes home then school because in school they think it's more harder for them for the reason of being with alot of stusdents. They like to work alone quite and with someone who can have patients and work slowly and have time. Same thing with there schedule when you have classes at home you can choose the time and day that you want to do the class.             ,3.0,3.0,3.0,3.0,2.5,3.5
F1B4412674FE,"My thoughts on what author Ralph Waldo had wrote, is something I can agree with. The things i have experience and has made me the person I'am today, has taught me that doing the same things will not help me learn and grow. Being fearless and taking a risk on something, will change me and anyone else to a more powerful and successful person.

When I was young, my parents had gotten me a bike with training wheels, I had started to ride it and it was pretty difficult to ride. Every day when I came home from school, I would go outside and ride my bike. I started to get better and better, I was'nt struggling anymore. My parent had saw that I have gotten the hang of it and told me that I should try and do it with out the training wheels. I was to afraid and nervous that I wouldnt be able to ride the bike with training wheels so I didn't let him take them off. He told me that if don't take the wheels off, how will I grow and take risks in life when im older and have big things that i'd have to develop and learn what I made a mistake on not doing and learn from my mistake. So i started to think to myself, ""If i didn't take them off how will I know that im good or horrible"". I told my dad to take them off, once he took them off i was pretty scared but then i started to get better and better that i wasn't afraid. I was pretty proud of myself and gave me courage.

Once you've done something in your life that was huge and still did the same thing over and over what would you grow from it. You are in this world to learn and grow. To become a stronger, and successful person to accomplish something big and grow from where they have started. If someone was to started off as a employee at McDonald and was thinking of being a manager somewhere and have his own company how could he do that if he's just a worker at McDonald. If he wanted to be a manager and own his own company, he would have to be the hardest worker there and show that he can handle and work and follow all the rules. He ends up getting a raise and is the employee of the month for showing that he's a hard worker. the manger realizes that he's got a big future ahead of him. Year's later, he's a manager at his own company and is being successful in life he's learned that not giving up and risking things to become what he is now is incredible.

Last but not least, if someone is not challenging them self, how would they know that they are good at it and could be able to do so much. Ralph Waldo has gave people the courage and make them think that they can do anything to become someone you'd never thought you could be. If you believe you can do anything then you are growing and realizing that all you need to do is to be fearless and take risks. That's the point of growing. I have learned so much and ready to learn more and to become successful in my life. The statement Ralph Waldo had wrote is something i agree with and will grow to be successful.",3.0,3.5,4.0,3.5,3.0,3.5
C1314085435C,"I agree with Ralph waldo Emerson because he say that if you try to do something you will never grow and that mean you can't do anything with Emerson. but that is not possible to do that if he say that the people will be scared with that thing but if I agree with Emerson he can do something about opinion and the people they can do the other opinion and to understand, and how we can agree with other, we can agree something is very important Emerson he can need to stop how to agree or to take out if we do agree we can do each ether. and we can grow we can stay down, he can keep it up not down if will be down how that will be not grow that need to grow is not to stay down.

We can agree about the opinion and to come to understand the agree with the original, the people agree but is not all of them some they agree, because that give the opinion to understand ideas but spicy food that does not agree with person or to the people with other does. The person can agree and he can't do any opinion but he can understand the opinion that he agree. he suppose to agree because there are people they agree and they grow the people have experiences.

Emerson he suppose to agree and people will come to agree with him if is not that the people will not be able to agree with him and that is good to grow, agree is opinion of the people and correspondence the people they have experience to agree and he need to be experiences to other people. Emerson he has a opinion for something he agree and he can do whatever he know but that is not great if you have some ideas you need to took and we can agree each other with other people if we don't know it we can tell with other people they know how they can agree the think we have to agree and that will be good for other people they can say that was very good to agree.

then if that will be great to the people we suppose to it and that is good for the people or person If that he don't to agree the people they can do it many people they do something is important to them if they don;t do anything how they can agree If Emerson does do anything that mean he don't need the people to agree anything with him.

Ex.

I can agree and people they can be able to do whatever they want to do and if they have anyithing we can help each other.",2.0,2.0,2.5,3.0,2.5,2.5
